marketplace,customer_id,review_id,product_id,product_parent,product_title,product_category,star_rating,helpful_votes,total_votes,vine,verified_purchase,review_headline,review_body,review_date,sentiment
US,21146446,R37SAUAWKIEZ4L,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,ba ngôi_sao,một_chút khó hiểu sử_dụng trả nó,1/7/2015,0
US,24080274,RBGM0UKYJP6RL,B00LCHOCZY,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,hoàn_hảo,con gái thích nó sản_phẩm tuyệt_vời vận_chuyển siêu nhanhcảm_ơn,1/12/2015,1
US,33306046,R2FEBNWHLLVP5Q,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,giá_trị lớn,máy_tính bảng tốt nhất giá_cả hơi thất_vọng chất_lượng camera,1/6/2015,1
US,6353361,RK4X036NGIATW,B00LCHOCZY,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,2,0,1,N,Y,hai ngôi_sao,không mong_đợi không_thể tải xuống tài_liệu google hoặc ứng_dụng đơn_giản khác,1/31/2015,0
US,10695383,R3MQH79L2RJLHL,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,bốn sao,chất_lượng hình_ảnh tốt nhìn_chung nó thiết_bị tốt,1/4/2015,1
US,3365820,R1UVRDBOJ52RTY,B00LCHS1FG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,con gái thích nó,04/06/2015,1
US,22859122,R1GBXVAC3FM6JB,B00LCHSHMS,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,1,2,N,N,ngôi_sao,sai màu không phải điều mà mộtotherchúa ơi ít_nhất nếu cung_cấp khoản tín_dụng đô_la không phải trả màu sai mình càng sớm càng tốt cảm_thấy tốt hơn lỗi không phải,21/02/2015,0
US,43838002,RUAN6T8NEW3U3,B00LCI2I7C,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,sao nó dường_như không bật lên dễ_dàng phải giữ nút lâu hơn,lý_do duy_nhất không cái sao nó có_vẻ không dễ bật phải giữ nút lâu hơn mức cảm_thấy bình_thường dây usb kèm cần phải dài hơn mặt_khác thực_sự thích một_số tính_năng mà kindle fire hd trước_đây không cuốn sách bây_giờ một_cách dễ_dàng đưa vào bộ sưu_tập thích tính_năng chỉnh_sửa máy_ảnh nhiều công_cụ chỉnh_sửa đẹp bây_giờ tuy_nhiên hơi thất_vọng trò_chơi không chơi trên loại máy tuy_nhiên không nghĩ vấn_đề amazon nói_chung hài_lòng việc mua hàng mình lần mua kindle thứ không mua bất_cứ thứ khác bộ_phận dịch_vụ thật tuyệt_vời giờ ngày,29/06/2015,1
US,11621114,RKWVK835SPEFJ,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,0,1,N,Y,chuyện khá thú_vị thỏa_thuận tuyệt_vời,thứ khá thú_vị thích nó phải đùa mlb_tv không_thể phát qua nó thật trò_đùa mục_đích sử_dụng chính mà định sử_dụng thiết_bị vì_vậy thấy amazon cung_cấp mlb thông_qua fire_tv gần mọi nền_tảng kỹ_thuật_số khác trên thế_giới đều mlb tv điều khiến thiết_bị có_vẻ hạn_chế tuy_nhiên nó hữu_ích hữu_ích nhiều nỗ_lực khác nó có_vẻ xây_dựng tốt video âm_thanh tuyệt_vời giá_trị lớn nếu có_thể đăng_nhập vào tài_khoản mlb_tv mình tài_khoản sao không mlb sao,24/04/2015,0
US,44363215,R30J1XSFCM6AIF,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,thích nó bây_giờ vợ không phải chia_sẻ,12/2/2014,1
US,24936817,RUQT8ZWKWKUTJ,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,chúng_tôi hạnh_phúc điều,mua con gái làm_quà sinh_nhật cô chúng_tôi hạnh_phúc điều mua chiếc máy_tính bảng kích_thước tương_tự số tiền gần tương_tự vào dịp giáng_sinh công_ty khác nó hỏng sau tháng vừa hết bảo_hành chúng_tôi cái amazon gần tháng nó thật tuyệt_không lag nada giới_thiệu bất_kỳ dễ sử_dụng chỉ không thích tùy chọn mua bằng cú nhấp chuột mặc_định đứa con tuổi không biết hơnnhưng có_thể tắt tính_năng mặc_dù phải gọi điện_thoại amazon tìm_hiểu phần trên_hết vâng giao_dịch mua,10/06/2015,1
US,33080361,R3KEV65ESJDT7W,B00LCHS1FG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,không sao,một_số ứng_dụng muốn không tương_thích amazon_fire tương_thích kindle fire chọn amazon nó rẻ hơn một_chút nếu không không sao cả,1/4/2015,1
US,45901065,R2UAY0G8DPJBAD,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,ba ngôi_sao,thất_vọng không_thể in lớn hơn,21/02/2015,0
US,1965433,R3V1CKS0ZHNDQZ,B00LCHS1FG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,0,0,N,Y,tuổi_thọ pin khủng_khiếp tiết_kiệm thêm một_chút nhận nexus,mua cái thay_thế chiếc nexus mà làm hỏng ấn_tượng đầu_tiên khá tốt cửa_hàng ứng_dụng amazon nhiều không phải tất_cả ứng_dụng từng màn_hình tốt âm_thanh tuyệt_vờituy_nhiên sau ngày sử_dụng nhận thấy pin hết pin thiết_bị có_thể thời_lượng pin bằng một_nửa so mức sử_dụng tương_tự mà từng sử_dụng điều thật hào_phóng phải mất forever sạc phải mất giờ sạc có_thể sử_dụng tối_đa hoặc giờ nó ngủ nó quá nặng có_thể cầm thoải_mái thời_gian dài thời_lượng pin thực_sự không cần phải cầm nó lâuchỉ cần bỏ thêm tiền mua chiếc nexus dù_sao ứng_dụng kindle việc,2/2/2015,0
US,114451,R1MW95FUYPMZIV,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,2,0,0,N,Y,chậm cồng_kềnh,ngay lấy nó khỏi hộp nó bắt_đầu lag nó dày thời_lượng pin nói khác không đáp_ứng mong_đợi nó không chạy android,22/08/2015,0
US,47192108,R1AV08SJ29L9HU,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,thích đọc tìm_kiếm trên mạng một_chút,món quà bất_ngờ anh_trai không phải người am_hiểu công_nghệ thích đọc tìm_kiếm trên internet một_chút điều hoàn_hảo điều,1/26/2015,1
US,36316152,R338YC3VPY5GBS,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,N,yêu chiếc kindle fire hd mới,yêu chiếc kindle fire_hd mình con trai mua chiếc kindle fire khoảng năm trước hài_lòng nó người lấy trộm nó cái ngay hoàn_toàn tuyệt_vời đặc_biệt thích nó máy_ảnh đang tìm_hiểu tất_cả cái có_thể làm yêu nó vui bắt nó vào ngày prime hãy tiếp_tục phát_huy nhé amazon,08/08/2015,1
US,21710156,R2QUJPNWOD0AW1,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,0,1,N,N,đừng lãng_phí số tiền khó kiếm tuyệt_đối tránh rác_thải bằng mọi giá,vỏ nhựa rẻ_tiền quá dày_gb dung_lượng trống vài giây không cửa_hàng google play không clash of_clans lý_do chính khiến mua chiếc máy_tính bảng thứ rác_rưởi so_sánh thiết_bị tương_tự mà mua mức giá giảm_giá thậm_chí còn thấp hơn hãy tránh xa đống máy_tính bảng chất đống,30/07/2015,0
US,1208157,R2PURC5IL88ZS,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,máy_tính bảng cô thích cuốn sách nhất cuốn sách cô thích đọc,gái thích nó mua nó cô vào dịp giáng_sinh cô chiếc máy_tính bảng đệm cô thích cuốn sách hay nhất mà cô thích đọc cô thích màn_hình hơn đọc không mở to_mắt chiếc máy_tính bảng khác,1/23/2015,1
US,11464088,R1KYIV0CPPL4UP,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,1,3,N,Y,không bao_giờ,ghét nó lãng_phí tiền_bạc chậm hơn nhiều không giữ điện_tích quay trở_lại ipad,14/04/2015,0
US,15642659,RI50U95YW7RHG,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,fire hd màn_hình suốt đẹp_mắt độ phân_giải cao,làm điều không dành quá nhiều thời_gian điện_thoại_di_độngfire hd màn_hình đẹp suốt pha_lê độ phân_giải cao vì_vậy đánh_giá saotuy_nhiên bộ xử_lý có_vẻ chậm hơn so điện_thoại_di_động không_thể sử_dụng wechat trên kindle đối_với điều không_thể điểm cao hơn,1/5/2015,0
US,26403441,R5BFLKLCLH11E,B00LCHNGZG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,yêu nó phiên_bản trước phiên_bản tốt hơn nhiều,29/03/2015,1
US,23396012,R1FT9OMPDPMNZ5,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,2,1,1,N,Y,không_thể quản_lý sách_kindle vv,phiên_bản bàn_phím kindle cũ ngừng hoạt_động bộ sưu_tập điều khiến việc xác_định vị_trí sách thực_sự bất_tiện đặc_biệt cuốn mua chưa đọc mọi thứ đọc bộ sưu_tập ví_dụ dickens vv điều khiến mục chưa đọc đầu màn_hình bộ sưu_tập ngừng hoạt_động thay_đổi phần_mềm mọi thứ chỉ lộn_xộn nghĩ đầu đọc cũ sắp hết hạn mua cái mới gen fire hd nhận nó ngày hôm_qua màu hồng_nhạt cố_gắng sắp_xếp tài_liệu đọc mình thành bộ sưu_tập sau loay_hoay nó thứ sách trợ_giúp chẳng giúp_ích cả ngày nhượng_bộ liên_hệ dịch_vụ khách_hàng kindle ngắt kết_nối hai lần trước teri thật tuyệt_vời vấn_đề không_thể làm đánh_dấu hoặc xóa sách khỏi danh_sách đám mây chính sau đưa chúng_tôi nghĩ chỉ liên_kết vào bộ sưu_tập phải viết vâng còn danh_sách từng bộ sưu_tập kiểm_tra danh_sách đám mây lớn mình nhằm xác_định xem_liệu đưa mọi thứ vào bộ sưu_tập mà mình chọn hay chưa không cần phải nói đang đọc từng cuốn tìm hoặc cuốn mà lưu đọc sau biết mọi giao_dịch mua tương_lai đưa vào bộ sưu_tập cách thủ_công mua tại_sao tại_sao chúng_ta không_thể tạo bộ sưu_tập đám mây trang quản_lý nội_dung trên amazoncom tại_sao chúng_tôi không_thể chỉ bên cạnh mỗi lần mua sách nằm bộ sưu_tập nếu thực_hiện một_số chương_trình điều không gây trở_ngại lớn bây_giờ chúng_tôi nhiều sự lựa_chọn tại_sao không thêm cột tại_sao không cột chứa tên bộ sưu_tập riêng_lẻ mà chúng_tôi chọn hãy tham_gia amazon trao quyền chúng_tôi giúp chúng_tôi thực_sự quản_lý nội_dung mình nếu nhận vấn_đề ban_đầu thay_đổi phần_mềm bàn_phím kindle cũ xuất_hiện trên chiếc fire hd mới_lạ có_lẽ không mua nó teri đại_diện dịch_vụ khách_hàng tuyệt_vời nghiên_cứu nhiều nói_chuyện nhiều người kiểm_tra nhiều nơi cuối_cùng thừa_nhận điều muốn làm bằng cách việc tách mục bộ sưu_tập khỏi phần còn thư_viện sách không_thể thực_hiện cảm_ơn teri cuối_cùng câu trả_lời nếu biết cách thực_hiện việc vui_lòng chúng_tôi biết,30/07/2015,0
US,48312530,R9VKIA247ER25,B00LCHOCZY,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,hoàn_hảo,yêu chiếc máy_tính bảng nhỏ nghĩ thất_vọng kích_thước nó thật hoàn_hảo đang cố tải_nhạc sách nói,1/20/2015,1
US,40823513,R3TFIWNL0QMHEB,B00LCHS1FG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,không,12/30/2014,1
US,9958524,RYK9HU24FGG8G,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,ty,12/28/2014,1
US,614662,R12CSVHCWH6T0B,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,tuyệt_vời,15/05/2015,1
US,38466226,R29510XWF5CYJ4,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,mua tuyệt_vời,tuyệt_vời nay tốt thực_sự hài_lòng mua kindle fire hd,13/04/2015,1
US,44633984,R1MGVI557ZYYQV,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,mua nó món quà mẹ cô chưa đặt nó xuống,11/03/2015,1
US,34961276,R2F0WLI4VX7P4X,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,0,0,N,N,không_thể thêm ứng_dụng video tức_thì amazon vào hồ_sơ trẻ_em majorfail,thất_vọng khó_chịu biết hồ_sơ trẻ_em không cho_phép phụ_huynh thêm ứng_dụng amazon instant video vào hồ_sơ lý_do chính khiến mua thiết_bị muốn trả thiết_bị cắn_răng mua chiếc ipad mini thứ hai,18/08/2015,0
US,26357613,R33DVDYDCC7CQE,B00LCHOCZY,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,yêu chiếc kindle mình,mặc_dù không_thể sử_dụng tính_năng prime yêu thích chiếc kindle mình có_thể tải xuống ứng_dụng tất_nhiên đọc nội_dung mà yêu_thích nhìn nó thật tuyệt hơi nặng hy_vọng nó nhẹ hơn xét thông_số kỹ_thuật hiểu,13/04/2015,0
US,34672023,R1LR8UQ8QH8CDE,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,yêu nó,02/05/2015,1
US,47009350,R3KBKGM84YK2XY,B00LCHOCZY,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,1,2,N,N,thật khó_chịu bản_thân mình đặt mua nóthật kinh_khủng lấy khỏi hộp thật lãng_phí tiền_bạc,ước chưa bao_giờ đặt_hàng nó nguyên_nhân chính do máy_ảnh vâng ngày đầu_tiên pin không sạc vì_vậy bây_giờ chỉ sử_dụng nó đọc nếu kindle cũ thay_đổi rồi hôm_nay nút trên thiết_bị ngừng hoạt_động vì_vậy ước nó hoạt_động cái đầu_tiên không biết làm_gì nếu bản_gốc lộ,15/06/2015,0
US,14654690,R35F4PAY6Y2B1T,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,ba ngôi_sao,nó cứ treo phải khởi_động nó thường_xuyên,21/02/2015,0
US,16279807,RRPEQQ3ZMWU3W,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,kindle fire điều cần suy_nghĩ,nhìn_chung nó hoạt_động tốt ngoại_trừ việc khó giữđịnh_vị đọc kèm bìagiá đỡ định_vị thấy trang chuyển sang không nhất_quán đèn nền tốt thời_lượng pin ít hơn so kindle cũ không đèn nền ngoài_ra thiết_kế công_tắc bậttắt còn kém pít_tông cần phải cao hơn hoặc thiết_kế hoàn_toàn màn_hình hiển_thị dấu vân_tay không hiển_thị bật đèn nền ood trưng_bày sách,1/13/2015,1
US,22241429,RAZCR76ZVXO1Z,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,nay tốt nó âm_thanh đồ họa tốt,mua nó mẹ con gái chia_sẻ nay tốt nó âm_thanh đồ họa tốt,1/2/2015,1
US,31584601,R1Y2DSZIV6P4RC,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,fire hd,nó dễ sử_dụng đối_với người không rành máy_tính nó cung_cấp nhiều ứng_dụng tuyệt_vời quyền truy_cập vào sản_phẩm bán hàng amazon nhận món quà món quà sinh_nhật ngạc_nhiên nó bền không_thể hư_hại rơi_wifi hoạt_động mọi nơi gb đủ dung_lượng xem phim trò_chơi mà không gián_đoạn vui nó giới_thiệu nó mọi người,21/04/2015,1
US,40974981,R20C2RI10MQUVM,B00LCHOCZY,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,1,1,N,Y,ba ngôi_sao,yêu kindle fire nó công_cụ nhỏ tuyệt_vời,12/20/2014,0
US,19323587,R1J2H1I4FVEUL0,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,1,N,Y,kích_thước hoàn_hảo trọng_lượng nhẹ màn_hình sáng dễ_dàng,thực_sự thích kindle fire hd kích_thước hoàn_hảo trọng_lượng nhẹ màn_hình sáng dễ sử_dụng nay nhược_điểm duy_nhất chất_lượng hình_ảnh có_lẽ cài_đặt đang học cách mình chắc_chắn khuyên nó,10/25/2014,1
US,31353629,R1SP2IWSJR0C0B,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,âm_thanh hình_ảnh tuyệt_vời thực_sự cảm_giác âm_thanh vòm loa_kép giao_diện người dùng dễ sử_dụng yêu nó,19/05/2015,1
US,32068092,RRH36U9V4LFMW,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,tốt nhất,fire hd lõi_tứ đầu_tiên mua cntt quá nhanh màu_sắc rực_rỡ không_thể không yêu thích chiếc máy_tính bảng lo_lắng việc không bất_kỳ bản mở_rộng đám mây điều thực_sự không thành vấn_đề chiếc máy_tính bảng_fire thứ tư nay chiếc máy_tính bảng tốt nhất,19/04/2015,1
US,44410276,R172MWWHNOLFQQ,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,2,3,N,N,thất_vọng amazon,chúng_tôi kindle fire hd chỉ năm_tháng sau nó chết không phải trải_nghiệm thú_vị dịch_vụ khách_hàng_không hữu_ích lắm thất_vọng amazoncom,14/05/2015,0
US,12417477,R3EOFTX990B6BU,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,thiết_bị tuyệt_vời mặc_dù việc điều hướng nó,thiết_bị tuyệt_vời mặc_dù việc điều hướng nó đối_với người gần am_hiểu công_nghệ khá khó_khăn truy_cập ứng_dụng trò_chơi tất_cả thứ khác thật dễ_dàng đang tìm_kiếm thông_tin thứ nhất_định khó tìm ngoài_ra không cung_cấp đánh_giá chính_xác một_số ứng_dụng nhất_định phải xóa ứng_dụng nó không hoạt_động bình_thường trên thiết_bị đáng_lẽ phải lưu_ý điều cung_cấp trên cửa_hàng ứng_dụng amazon nói_chung thích thiết_bị,1/31/2015,1
US,30311285,R2C8QEPFDLILRJ,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,thích loại,thíchmàn_hình siêu_lớndễ đọc bóng tốirất sáng,1/19/2015,1
US,7379893,R2F78MMPKOWB2Y,B00LCHOCZY,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,yêu,yêu ngọn lửa tuyệt_vờigg,12/15/2014,1
US,12943112,R3BCZBEH9MM2RM,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,ưu_đãi đặc_biệt kindle fire,tặng fire món quà giáng_sinh chưa nhận bất_kỳ lời đề_nghị đặc_biệt,1/8/2015,0
US,14495845,RR1R0CTFCR4KL,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,cháu trai thích_bìa ông,1/31/2015,1
US,1164886,R30MJDQVGPS57M,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,đang học cách sử_dụng lửa mình nó thú_vị hữu_ích,còn mới thế_giới công_nghệ đang học cách sử_dụng lửa mình nó thú_vị hữu_ích,1/6/2015,1
US,35025415,R9GNECQYY76EI,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,bốn sao,mua nó bổ_sung thêm máy_ảnh ứng_dụng chụp ảnh đặt_hàng màu xanh nhận màu đen,26/08/2015,1
US,17832786,R3VCR5OXCCF6FF,B00LCHRQL6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,yêu kindle ngoại_trừ việc không_thể tải xuống ứng_dụng nook,yêu kindle ngoại_trừ việc không_thể tải ứng_dụng nook xuống nó hai ngóc_ngách trước mua kindle cách duy_nhất có_thể truy_cập sách trên máy_tính_xách_tay mình không thực_sự thích đọc sách trên máy_tính ứng_dụng kindle trên nook mà thỉnh_thoảng sử_dụng chắc_chắn mong amazon cho_phép ứng_dụng nook có_thể truy_cập hơn cuốn sách mà trên kindle mình,24/07/2015,1
US,33074366,R3IO62HHOG9E4B,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,2,1,3,N,Y,ipad mini chiến_thắng,so ipad không sánh bằng ipad_mini chiến_thắng gửi fire hd vào cùng ngày nó chụp bức ảnh so_sánh con trai màu fire hd nhạt nhìn_chung thất_vọng,25/04/2015,0
US,37889265,R9DUO9CM654SN,B00LCI2I7C,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,nghĩ nó vui_khó thay bàn_phím kindle cũ,làm_quen rồinghĩ vui_khó thay_thế máy đọc sách_điện_tử bàn_phím kindle cũ,08/05/2015,1
US,1346838,R2FC5V0Y4NB698,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,tuyệt_vời thực_sự thích nó,tuyệt_vời thực_sự thích nó tuy_nhiên nó dễ nứt mình làm rơi chân nó nứt nếu không thực_sự yêu nó,1/5/2015,1
US,38005842,R6GEDJ6NWR78G,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,hài_lòng chiếc kindle thứ mình,21/03/2015,1
US,1273322,R2GY59S968W6RF,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,ấn_tượng đầu_tiên nó có_vẻ làm rẻ_tiền,ấn_tượng đầu_tiên nó cảm_giác làm giá rẻ chưa tìm_hiểu ứng_dụng cách sử_dụng máy_tính bảng,30/04/2015,0
US,2722393,R1F3E0QMBWY0AC,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,chỉ tiêu_cực không_thể truy_cập tệp_pdf quan_trọng,chỉ tiêu_cực không_thể truy_cập tệp_pdf quan_trọng trên thiết_bị,19/05/2015,1
US,49605764,R3HPGBRFMWE19I,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,không biết chỉ kindle_fire hay,không biết chỉ kindle_fire hay tất_cả đều làm điều nhiều lần máy ngừng hoạt_động đóng nắp đặt nó vào chế_độ ngủ phải mất thời_gian dài giữ nút bậttắt khởi_động nó hoạt_động kiểm_tra pin nó sạc ít_nhất điều xảy hoặc lần định kiểm_tra amazon xem vấn_đề,12/5/2014,0
US,1528970,R2LQ8G6CQX60JI,B00IKPX4GY,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,yêu_sách âm_nhạc,chiếc máy_tính bảng đầu_tiên nó làm mọi thứ mà amazon nói yêu_sách âm_nhạc nhiều ứng_dụng miễn_phí muốn giới_thiệu bộ bảo_vệ màn_hình amazon prime,12/7/2014,1
US,17866289,R31K70PZYKP456,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,vâng nó đáp_ứng mọi nhu_cầu sao,31/08/2015,1
US,684703,R4ZE7NVHNUYT8,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,giá hấp_dẫn sản_phẩm tuyệt_vời,02/08/2015,1
US,1180938,R1L0DW4FX5SVHF,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,ba ngôi_sao,nghĩ màn_hình lớn hơn,1/11/2015,0
US,9067608,R1OPT04XY7ZASR,B00LCHOCZY,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,rồi,nhận phải trả giá tốtnhưng thậm_chí còn nhỏ hơn âm_thanh không chức_năng khác ngoài sách hoặc con xem chương_trình truyền_hình ô_tô,22/02/2015,0
US,11830283,RYOO30FEKUJRD,B00KC72CRU,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,N,bốn sao,máy_tính bảng đẹp lúc đầu hơi khó sử_dụng,1/4/2015,1
US,19992477,R3KX5MFLL47XI3,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,2,0,0,N,Y,cần nhiều ứng_dụng hơn,không sao không quyền truy_cập vào nhiều ứng_dụng nghĩ thất_vọng điều ước nó kèm trình xử_lý văn_bản khóa không phải mang máy_tính_xách_tay khắp_nơi làm bài_tập nhà nghĩ adobe có_thể tải xuống,19/08/2015,0
