marketplace;customer_id;review_id;product_id;product_parent;product_title;product_category;star_rating;helpful_votes;total_votes;vine;verified_purchase;review_headline;review_body;review_date;sentiment
US;49669494;R1XWFWQTGVW9L8;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;fourthkindle;thisismyfourthkindleincludinganearlierkindlefirenotdisappointeditisagreattabletforaremarkablylowprice;02/05/2015;1
US;12420321;R1AYFFMKXIGLFN;B00LCHSHMS;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;terrificlittletabletatagoodprice;ilovethisfirehditisperfectformyneedsnowificanjustfigureouthowtogetwifiwherethereisntany;26/05/2015;1
US;45921479;R1GC6U3I2J3URZ;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;1;0;2;N;N;noinstructionswhypleasedonottellme;noinstructionswhypleasedonottellmeonlineidonothaveacomputerandshouldnothavetodothatiftheproductwouldsimplycomeasitshouldwithinstructions;19/04/2015;0
US;1694314;R3QSENBES6YW4J;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;2;0;0;N;Y;idontlikeitmygamesfreezeupandihaveto;idontlikeitmygamesfreezeupandihavetogobacktohomescreentogettgegameagainalsoihadtolockitnitsureyiwishicouldreturnit;27/12/2014;0
US;15607137;R2AQWBA6ZLX5A8;B00LCHRQL6;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;1;1;N;Y;ilovekindle;gottheinchformyyroldandhelovesitilovekindlegreattablet;03/02/2015;1
US;16000284;R3BZIA0BDUTTM0;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;4;0;0;N;Y;fourstars;batteryrunsoutfasterthanexpected;03/06/2015;1
US;38602119;RKO5I71PV26W6;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;1;0;2;N;N;howtomakeagiftofkindlefire;igaveakindlefiretomybrotherasagifthoweveramazonwillnotlethimauthenticateitifthisisnotcorrectediwillhavetoreturnit;22/05/2015;0
US;15897349;R2BD0OU1EULBMC;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;1;0;0;N;N;amazontookawaythefeaturethatimostlikedafteripurchasedit;goodexceptforoneofthereasonsigotmytabletwastogetnextissueanonlinemagazineserviceandnowsomethinghaschangedandicantgetthatonmytableanymoreitisasifihadpurchasedacarfromgmandthenmonthslatersomemencomefromgmandtakethebumpersoffandgeeitnolongerhasbumpersbeingabletogetnextissuewasafeaturethatmovedmetopurchasethisdeviceinthefirstplacethisisreallydisturbingandfrustrating;07/05/2015;0
US;11189544;RXH7UBYNVGX9T;B00LCHOCZY;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;totallyloveitjustwishitwouldnothaveto;totallyloveitjustwishitwouldnothavetoberechargeddailybutthatismostlybecauseispendhoursonit;11/02/2015;1
US;214623;R15D1YE7RYNYUL;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;1;0;0;N;Y;onestar;itsfineslowattimes;03/07/2015;0
US;16128364;R2GRVZNRVUV3QU;B00LCHOCZY;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;2;0;0;N;Y;booksnotaseasytofirstaccess;itdoesnothaveanautoadjustonthebrightnessitismuchsmallerthanmysecondkindlebooksnotaseasytofirstaccessilikethatthecoverdoesnotcoverupanyofthescreen;12/02/2015;0
US;51439766;R33E7PVBF39Y7V;B00LCHSHMS;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;1;1;N;Y;lovethiskindle;lovethiskindlepurchasedformydaughteranddownloadedamazonkidsfreetimeworksamazingputaprotectivecaseonitanditsheldupgreatwithmyyearoldandiuseitaswellweeachhaveaprofilesetupitsfastandhaslotsofmemoryforstorag;11/02/2015;1
US;19664940;R1Y5XWJSQQYAS8;B00IKPZ5V6;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;0;1;N;Y;kindlefirereview;worksgreatiloveit;11/06/2015;0
US;49159164;R1NZJVRTRQAB41;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;fivestars;loveitperiod;30/01/2015;1
US;51453301;R1M5U0GNYWOBXY;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;firehd;absolutelyloveitveryeasytooperatehighlyrecommendit;16/04/2015;1
US;30658930;RMNVWON0C7YNN;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;excellent;greattabletonlygripeisthatyoucantdownloadgoogleplayapps;04/01/2015;1
US;51779757;R1K83DC9E3M68G;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;4;0;0;N;Y;fourstars;stilllearninghowtonavigate;30/10/2014;1
US;5678181;R223EP99HJM3M1;B00IKPZ5V6;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;1;0;1;N;Y;onestar;didnotlikesentback;23/04/2015;0
US;52589754;R1STT3NZMTFCTP;B00KC6Y1MU;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;N;awesometabletfor;ilovethistabletandigotitduringtheonedaysalefor;01/05/2015;1
US;29894428;RRLBOGVQBBOOV;B00LCHSHMS;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;2;0;0;N;Y;onlyainchscreen;theactualscreenisonlyinchesdisappointedsinceithoughtiwasupgradingidolikethenewfeatureswithprimemusicradiostation;24/01/2015;0
US;53061149;RNUT81ZBS7LFY;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;1;1;N;Y;thereaderitselfisexcellentbutthisdeviceisclearlysetupmainly;thereaderitselfisexcellentbutthisdeviceisclearlysetupmainlytosellproductsthroughtheamazonstorethegeneralossoftwareincludinglittlethingslikesettingupyouremailjustisntasuserfriendlyasapplesioswhichautomaticallydetectswhetheryouremailaccountissetupaspopimapetciboughtthisforaspecificconsultingassignmenttohelpafriendtestherebookbeforesubmittingitforpublicationifiwerebuyingonmyownrightnowiprobablywouldspendtheextramoneyandgetanipadminifortheoverallsoftwareexperiencebutamazonisgettingclosertobeinganocompromisealternativetotheipadwiththisfiredeviceandformoststandardusestheexperienceisquitegoodtheirhelplineassistancewasalsoquitegoodandinvolvedlittlewaittogetareponthephonesoamazonisdoingquitewellonthetechsupportaspectofowningafire;30/10/2014;0
US;21488665;R16ATYVUMMIGX6;B00LCHW422;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;0;0;N;Y;greatscreenandcutecitroncolor;greatscreenandcutecitroncolorthebatterydrainsquickandthespeakersareveryquietheadphonesdonthelpmucheither;04/01/2015;0
US;24797690;R3K8JU8UQVSPA9;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;1;0;0;N;Y;ididnotlikethewayitfoldedtoholduppad;itdoesnotworkproperlyithidesallthebuttonstostartthecamerathevolumebuttonetcididnotlikethewayitfoldedtoholduppadihadtoreturnititwasawasteofmoney;04/01/2015;0
US;50974246;R1U6E03V8Q2DXR;B00LCHW422;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;1;160;177;N;Y;amazoncustomerservicedropstheball;weorderedthisformydaughtersbirthdaywehavenowhadthedeviceforovertwoweeksandhaveyettogetittoworkproperlywehavereachedouttoamazongettingholdofthemwashardandspentseveralhourswithatechniciantheywentthroughtheirentirebagoftricksandnevercouldgetthechildsprofiletoworkthisisthekeyreasonweboughtthedevicethelatestwordwehavefromamazonisthattheyarelookingintoitwegotacallaboutaweekagosayingtheyarestilllookingintoititwasarecordingibelieveitisamazingtomethatacompanylikeamazonhasnotfiguredoutwhattodoaboutadefectivedeviceaftertwoweeksoftryingtofixitwehavebeenlongtimemembersofprimeandhavebeenexceedinglypatientyetwearenowhereamazonmakeitright;13/11/2014;0
US;1878619;R1LNPRO3Y7QJXP;B00LCHRQL6;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;fivestars;ilovemykindlefirehd;03/01/2015;1
US;47984556;R3EOOZOKTEHCIB;B00KC6XV58;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;1;0;1;N;Y;onestar;wontacceptgoogleplay;22/01/2015;0
US;20830529;R1DGKOP2CNTH3Q;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;loveit;loveithadanookbutthekindleismuchfasterandreallyquicktopurchaseabookwithamazonsonetouchordering;21/01/2015;1
US;28696199;RGZ07UG247A35;B00LCHNAA2;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;easiertouseandbetterthantheoldkindles;iamlovingitigotthisasachristmasgiftihavethekindlewhitewhichistillcannotfigureoutandmyphoneappwhichiuseallthetimeiamnowstartingtousemykindlemoreicanwatchvideosreadbookslistentoaudiobooksandsurfthewebblueisalsomyfavoritecolorafriendgavemeaoldkindlethisoneismucheasiertousehasmorememoryandabetterbatterywhyiwasusingmyphonesomuch;18/01/2015;1
US;11464220;R181W11NRC63YU;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;1;0;0;N;Y;funbutshortlife;itlastedtwoweeksitstotallydeadandimreturningit;26/01/2015;0
US;9533574;R30G9HMPIMLHPI;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;1;0;0;N;Y;poorservice;havenotreceivedityetslowdelivery;09/01/2015;0
US;13150629;R2NOWK39O1CRT2;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;2;0;1;N;Y;seemslikeihavetochargeitoftenenemythoughi;batterylifeisshortseemslikeihavetochargeitoftenenemythoughichangedthesettings;25/06/2015;0
US;23183437;R1D9LKDDLIOKYS;B00IKPZ5V6;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;4;0;0;N;Y;fourstars;wellpleasewiththekinderfiregreatvaluefortheprice;22/12/2014;1
US;3007929;RFJXEJTJ7UJ03;B00LCI2I7C;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;fivestars;loveit;25/12/2014;1
US;16051555;R373K0BFODSDTT;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;0;0;N;Y;iwashappytoseeanicetabletforafairprice;iwashappytoseeanicetabletforafairpriceitissolidandthecameraseemstoworkverywellhoweverhadiknowniwouldbeblastedbyadseverytimeitrytouseitineverwouldhaveorderedoneitstoobadreallybecausethisisaverynicetabletpayingforprimeandpayingforthetabletshouldbeenoughtoeliminateadsiamconsideringreturningit;24/04/2015;0
US;7308869;RGB0F0FWGALSG;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;0;0;N;Y;threestars;likeit;19/02/2015;0
US;11672792;R3S5LH3HYTE506;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;1;0;2;N;Y;hateitdontknowhowtouseit;hateitdontknowhowtouseitthebooksinmyarchivesarenowinacloudicanunderstandthaticantfindthebooksthatwereonthehomepageofmyoldkindledontaskmefortitlesbecauseidontknowthemihaddictionariesidonothaveabookofdirectionstofollowonedoesnotcomewithitiusedmyhusbandskindlesincehewasreadingahardcoverafriendgavehimimamnowreadingapaperbackmydaughterwillbevisitingnextmonthandihopeshewillenlightenmeastotheintricaciesofthefirehd;22/01/2015;0
US;45754713;R11HKXMXV22PCL;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;fivestars;iloveiticouldntbehappiereasytouseandfitsallmyneeds;07/01/2015;1
US;21463055;R1S9RWM5RPI932;B00LCHRQL6;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;4;0;0;N;Y;goodvalueeasytouse;excellentusabilityeasytodownloadappsonlydownsideisthecameranotassharponresolutioncomparedwithnexustablet;05/01/2015;1
US;11708931;RQXZRHOZ8DVT;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;0;1;N;Y;dontbuy;thisisnotoneofamazonsbestthemegcamerasuckspicturesaregrainytheonoffbuttonishardtogettooifuwantasosotabletbuyitorbuysomethingbetterucandownloadabetterhdcamerasoftwareanditdoesimprovethepicsibelievethelensaredefectiveonthecamerathisbyfarisnotthequalityexpectfromamazonbuyerbeware;12/12/2014;0
US;501194;R3UQXPVP6H8BPG;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;0;1;N;Y;okayproduct;goodproductbutnobatterylifediedwithoutbeingusedfordayswhenitwasfullycharged;23/06/2015;0
US;43123749;R2NLCWN5YBGU9N;B00LCHN19C;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;2;0;0;N;Y;twostars;ionlywishtherewasausersmanualincluded;16/01/2015;0
US;14855316;R32956Q6PX559X;B00LCHN19C;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;2;3;N;N;mediocrecomparedtoipad;itsokbatterylifeispoorandtheoverallresponsivenesisjustslowimusedtoanipadthoughithasanicescreenthoughandplentyofoptions;01/12/2014;0
US;5635311;R2YK2I6F7AQ3YZ;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;fivestars;workswonderfulandmeetsmyneeds;07/04/2015;1
US;9971972;R2SHYQZJPA9Y77;B00KC89C2C;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;fivestars;lovethistablet;19/06/2015;1
US;32354729;R9ES6FSA79ONR;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;loveit;ireallyenjoymyfirehditmetmyexpectationsandmoreeasytogetstartedandtouse;06/02/2015;1
US;8619606;R2B527RLFLWO2R;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;itsgreat;ithinkitsgreatiboughtitformyyroldsonhelovesithewassoexcitedthatitcamewithacamera;19/06/2015;1
US;14237004;R3CW15742LRIVM;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;1;1;3;N;Y;itsokbutipreferlargerscreen;preferalargerscreeniamyearsyoungandlikebiggerviewingareaduh;30/04/2015;0
US;1183023;R1DJZTW6GUJIAS;B00LCI3LUA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;N;efficiency;itworksamazinglyitssoefficientandworksjustasgoodasaipadminianditissomuchcheaper;04/01/2015;1
US;1623477;R322R0FCABEO4T;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;2;0;1;N;Y;twostars;verydifficulttounderstandnotforapersonthatsbeenusinggoogle;01/12/2014;0
US;20194960;R1TD40YZMFFYX8;B00KC6Y1MU;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;0;1;N;Y;threestars;theappsthou;30/04/2015;0
US;52509940;R1K0VQSXH6S62K;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;2;0;1;N;Y;ohwhatapainitis;ijustgotyourkindlehdandigottosayitsucksjustasbadasmyandroidtabletidonothaveinternetathomeoropenwifiinrangeihavetogotostarbucksorthelibrarysomaybeyoucanimaginethepainintheatokeepgettingamessageeveryminuteortwowaitingforwifiyourfireisnotconnectedtotheinternetpleaseconnecttoawifinetworkanddownloadwillresumeautomaticallyhittingclosedoesnotstoptheannoyingthingfrompoppingupagainagainagainagainagainagainagainagainscrewtryingtoreadabookbatterylifesucksifyouleavethewifionevenwhenthekindleisoffiboughtdummyofaghostnovellaaghostasinbcoofbtypeebokvazwloadedittomynewfireickbytheusbfrommypcitwontopenwithoutawificonnectionyourfiretabletsucksasmuchasmyandroidformuchthesamereasons;06/01/2015;0
US;9245723;RMEX4DHQZ8EOJ;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;fivestars;itismysecondkindleicouldnotbehappier;27/01/2015;1
US;39438313;R33TY6NI8WCJ9N;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;2;0;0;N;Y;hugeletdown;imprettydisappointedinthistabletireceivedthisasachristmasgiftandwasprettyexcitedtohaveatabletofmyownihaveaniphonethatmykidshaveprettymuchtakencontroloverlolwhatadisappointmentitturnedouttobethescreenisniceandclearandcolorfulitiseasytouseiwasabletowatchshowsonitverynicelyusingtheshopamazonappbutsadlythatisallthepositiveicansayaboutitthecameraishorribletheaudioisfairmyfirstcomplaintwasthattheappselectionwasreallylamecomingfromappleiwasdisappointedtoseethatmanyofmyfavoriteappsgameswerenotavailableforthefirenextdisappointmentwasthattheappsthatwereavailableonbothappleandamazonweredoublethepricethantheyareonapplethebiggestdisappointmentofallnomemoryireceivedthegbandwithindaysmymemoryiscompletelyfullidownloadedfacebookmessengernetflixpandoraandaboutgameslowendgamesthatdonteatupmemoryformyselfandkidssincenoneofthegamesienjoyareavailableintheamazonappstoreiwasgoingtopassthisdowntomykidsithenmadethemistakenofsigningupforthefreetrialofamazonfreetimeaserviceforkidsthatallowsunlimitedaccesstoallchildrensappsforoneflatmonthlyfeeanddownloadedthreegamesthereithengotthemessagethatmymemorywasfulliwasshockedihaveaboutgamesonthisthingandthememoryisalreadyfullihavenopicturesnovideonomusiconitandcannotaddanybecausethememoryisgonewhenicheckedtoseewhatwaseatingupallthememorysinceihardlydownloadedanythingiwasshockedtoseethataboutofthememorywasalreadyusedbythesystemsownapplicationsthingsthaticannotdeleteorelsethetabletwillnotworkproperlyideletedfacebookmessengerandcanceledallthegamesiwastryingtodownloadformykidsviathefreetimewhichiscompletelyworthlessifyourfiretablethasnomemorytosupportitanotherproblemimhavingisthatthereisnopasswordrequiredtodownloadgamesfromfreetimesomykidsareconstantlytryingtodownloadgamesandthereisnoroomforthemonthefiresoitsjammingupeverythingimnotabletorunappssmoothlybecausetheyareconstantlylockingupandfreezingimassumingitsbecausethereisntenoughmemorytorunthemandthedownloadingisinterruptingaswellihavetokeepswitchingtotheirprofileandcancelallthedownloadswhichisfrustratingbecausesometimesevenwhenyoutrytocancelthedownloadsitdoesntworkimgoingtohavetoremovefreetimecompletelywhichwillbedisappointingformydaughtersobottomlineiwouldrecommendspendingalittlebitmoreandgettinganapplemuchmoreselectionfromtheappstorecheaperappsandmuchmorememorywhatsthepointofhavingatabletordeviceifyoucantdomuchonitimnotsurewhattodowiththisnowiguessicanuseittocheckfacebookanddotheoccasionalinternetshoppingitsuselessformykidssoicantgiveittothemagainimreallydisappointedamazoncoulddobetterthanthisourfiretablethasnomemorytosupportitanotherproblemimhavingisthatthereisnopasswordrequiredtodownloadgamesfromfreetimesomykidsareconstantlytryingtodownloadgamesandthereisnoroomforthemonthefiresoitsjammingupeverythingimnotabletorunappssmoothlybecausetheyareconstantlylockingupandfreezingimassumingitsbecausethereisntenoughmemorytorunthemandthedownloadingisinterruptingaswellihavetokeepswitchingtotheirprofileandcancelallthedownloadswhichisfrustratingbecausesometimesevenwhenyoutrytocancelthedownloadsitdoesntworkimgoingtohavetoremovefreetimecompletelywhichwillbedisappointingformydaughtersobottomlineiwouldrecommendspendingalittlebitmoreandgettinganapplemuchmoreselectionfromtheappstorecheaperappsandmuchmorememorywhatsthepointofhavingatabletordeviceifyoucantdomuchonitimnotsurewhattodowiththisnowiguessicanuseittocheckfacebookanddotheoccasionalinternetshoppingitsuselessformykidssoicantgiveittothemagainimreallydisappointedamazoncoulddobetterthanthis;04/01/2015;0
US;17116585;R2IV2B8SULIWKD;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;fivestars;veryniceincludedalotofextrasforaverygoodprice;06/01/2015;1
US;44302367;R1PO3CTDH5YRLI;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;4;1;1;N;Y;studentwithpdfreading;itdoeswhatineedthoughiwishihadtheabilitytoeditpdfsalotofthereadingiplannedtodoonthisrequiresannotationandhiglightingpdfreadingsforclassialsowishihadmorecontroloversortingcarouseldocumentsintofoldersofsomesort;18/02/2015;1
US;8229534;R1796HEVTMK9UD;B00KC6XV58;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;1;0;1;N;Y;nexttimeilljustspendtheextracashandbuyagoodqualitytablet;boughtitindecemberanditwasokayigotexactlywhatipaidfornoteventhreemonthslateritwontevenbootnexttimeilljustspendtheextracashandbuyagoodqualitytablet;14/03/2015;0
US;15959556;RWQFDQ31VKPAS;B00LCHS1FG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;fivestars;awesomeupgradedfromthendgenkindlefire;05/03/2015;1
US;46728800;R2LL0WLNCJTKUY;B00LCHW422;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;fantastic;greatdeviceforinternetpurposesaswellasreadingandstreamingvideoonwishtherewascapabilityforpluginmicrosdmemorycard;18/06/2015;1
US;6969675;R29KWDO38BULX8;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;0;0;N;Y;threestars;itsgoodforyearoldnotalotofstorage;04/01/2015;0
US;12206603;R2MPRGZZBQB0J1;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;2;0;2;N;Y;disappointedwithquality;boughtforrearfacingcameradisappointedwithquality;01/05/2015;0
US;52130370;R2ERINGKL8PNDI;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;4;0;0;N;Y;fourstars;greatreaderwiththebonusofbeingatabletalso;06/06/2015;1
US;27475814;R2IS5T17IC7FCZ;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;fivestars;itsexactlywhatiwaslookingfor;04/06/2015;1
US;13210104;R2HIK01NDOOC4V;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;0;0;N;Y;threestars;notanipadbutforthepriceitisokireallyhopeditwouldbelarger;04/02/2015;0
US;17627674;R2PB4HA2PLJ589;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;0;1;N;N;gbdoesnothaveenoughspace;muchfasterthanmyoldkindlebutithasnospacebecausethesystemusessomuchiboughtthegbwithoutunderstandinghowsmallthatisofcoursethatismyerrorfornotcheckingintoitbutwasalimitedtimeofferabouttoexpiremyfirehdoftentellsmeihaveaslowconnectionsoishoulddownloadthemovietowatchwithoutinterruptionbutthereisnotroomforonemovieonthedevice;17/08/2015;0
US;51487923;R1SB2X95GIPFQ7;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;notthebestuibutasoliddevicenonetheless;ithinkthisisasoliddevicewhileidontreallyliketheuiidofinditeasyenoughtouseandhavepassedthisoneontomydaughterforgamesandmoviesihaveitinatoughcasewithatemperedglassscreenprotectorandithassurvivednumerousfallsandtosseswithoutanyissueitisaprettyspeedydeviceandhasperformedwellwithanygamesihaveinstalledonitveryhappywiththedevice;03/08/2015;1
US;3886095;R3AVLVJHKMU11U;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;fivestars;amazingallaroundihavenocomplaintsatall;17/01/2015;1
US;29160726;R2CB4W83JH760K;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;1;1;N;N;donotbuysaveyourmoney;yearmonthandweeklaterbrokenusemykindlehereandtheremaybeanhourortwoaweekhaditfullychargedanduseditafterminutesittimedoutandwentintosleepmodeandnowitwontturnonorchargewishiwouldhaveboughtsomethingbetteryrwarrantydayslaterididamanualrebootbyholdingthepowerbuttondownforsecondsnowitworksnotsurewhyorhowthishappened;01/01/2015;0
US;20111231;R17H7WTOXQPDLE;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;fivestars;loveit;08/12/2014;1
US;2792757;RCHIOXJIGOVDJ;B00LCHS1FG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;4;0;0;N;Y;fourstars;thiskindlewouldhavebeenagottenafivestarratingifithadahdmimicroport;20/06/2015;1
US;8854189;R3GIP2LDND9Z4L;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;0;0;N;Y;gooddeal;pictureandsoundaregreatfeelsgoodandreadytouseonenegativesofarcannotdownloadandroidappsonlyamazonstoreappstheamazonstoredoesnothavemostoftheappsiwantcouldusemorememoryandansdcardstillagooddealforthepricelikeitsofar;27/06/2015;0
US;2635472;RJKE38J4BZRMM;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;4;0;0;N;N;greattabletforayearold;weboughtthekindlefireforouralmostyearolddaughterandshelovesitithasfrozeuponusonetimesoweturneditoffandturneditbackonidowishithadalongerbatterylifebutcouldbejustthatourdaughterisonitallthetimeotherthanthatitiswonderfulilovetheparentalsettings;04/01/2015;1
US;16206865;R4RUU2OTANX34;B00LCHS1FG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;0;0;N;Y;greatscreensoundisnice;greatscreensoundisnicenospotforsdcardcanonlyuselikehalfofthestorageshowsalittleunderforusewithappsbooksetc;04/01/2015;0
US;6887836;R25JI1AOLEUORH;B00LCHRQL6;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;0;0;N;Y;threestars;enjoyable;05/01/2015;0
US;10715692;R2Y7DH049U7QF3;B00KC89C2C;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;1;0;2;N;Y;lessnow;sofarsogoodiamonlyafewweeksinbutitswoderfulwishidwaitedaweekbecauseitisnowlessthanwhatipaidnowstartingtoreallyfaltertechsupportsuggestedrebootingsilkbrowseremptiedallbookmarksreadlaterstillnotfixedthenshetoldmetheyareawareoftheongoingproblemaftererasingmystuffreallyimostlikelywouldnotbutfireagain;01/12/2014;0
US;20985328;R1XLOJJNWPC16S;B00LCHRQL6;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;0;0;N;Y;somewhatdisappointedhopingsupportcanhelp;ilovekindlesistartedoutwiththesimplestreaderboughtankindlefireandnowboughtthenewkindlefireiamhavingissueswithgettingthewifitoworkcorrectlywiththekfiwillbemakingacalltosupporttoseeiftheycanhelpatleastsupportisthere;24/12/2014;0
